Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type 
3488845,20160707212616.135999999,20160707152616.135999999,1467926776136,5.564730E+3,8.348065E-16,6.462700E-15,3.811228E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488846,20160707212618.660999999,20160707152618.660999999,1467926778661,8.774510E+3,1.065825E-15,2.051500E-14,4.134582E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488848,20160707212620.598999999,20160707152620.598999999,1467926780599,3.095540E+3,4.136339E-15,9.908980E-15,6.497431E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488858,20160707212633.748000000,20160707152633.748000000,1467926793748,6.207010E+3,9.210556E-16,8.871370E-15,3.938204E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488864,20160707212640.293999999,20160707152640.293999999,1467926800294,3.455770E+3,1.337372E-15,3.992840E-15,4.459509E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488865,20160707212643.436999999,20160707152643.436999999,1467926803437,7.926740E+3,2.568158E-16,4.034140E-15,2.572825E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488866,20160707212644.285000000,20160707152644.285000000,1467926804285,6.513370E+3,1.488318E-15,1.578510E-14,4.621343E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488868,20160707212647.442999999,20160707152647.442999999,1467926807443,5.645520E+3,4.311711E-16,3.435560E-15,3.057874E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488870,20160707212648.743999999,20160707152648.743999999,1467926808744,8.243440E+3,9.623761E-16,1.634940E-14,3.996237E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488871,20160707212649.898999999,20160707152649.898999999,1467926809899,3.862850E+3,4.723270E-17,1.761970E-16,1.463133E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488875,20160707212655.206999999,20160707152655.206999999,1467926815207,7.941110E+3,7.755574E-16,1.222690E-14,3.718841E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488879,20160707212657.671000000,20160707152657.671000000,1467926817671,5.885160E+3,1.271854E-18,1.101270E-17,4.385462E-8,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488882,20160707212659.986999999,20160707152659.986999999,1467926819987,4.637730E+3,1.416204E-15,7.615120E-15,4.545464E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488883,20160707212700.668000000,20160707152700.668000000,1467926820668,6.979250E+3,2.090087E-15,2.545200E-14,5.175168E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488887,20160707212704.675999999,20160707152704.675999999,1467926824676,3.438590E+3,6.529215E-17,1.930020E-16,1.629884E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488891,20160707212711.132999999,20160707152711.132999999,1467926831133,5.463640E+3,2.432800E-15,1.815560E-14,5.443837E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488893,20160707212712.214000000,20160707152712.214000000,1467926832214,3.597070E+3,3.607413E-15,1.166900E-14,6.207760E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488895,20160707212716.674000000,20160707152716.674000000,1467926836674,6.225230E+3,8.046325E-16,7.795580E-15,3.764744E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488906,20160707212735.740999999,20160707152735.740999999,1467926855741,1.508300E+4,5.847552E-17,3.325750E-15,1.571066E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488911,20160707212742.589000000,20160707152742.589000000,1467926862589,6.709550E+3,7.054368E-16,7.939350E-15,3.603205E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488914,20160707212750.206000000,20160707152750.206000000,1467926870206,7.814110E+3,3.803413E-16,5.805940E-15,2.932654E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488922,20160707212805.516999999,20160707152805.516999999,1467926885517,8.168630E+3,4.298507E-16,7.170610E-15,3.054749E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488926,20160707212808.983000000,20160707152808.983000000,1467926888983,6.661940E+3,3.109227E-16,3.449800E-15,2.742124E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488938,20160707212826.819999999,20160707152826.819999999,1467926906820,9.228570E+3,2.230900E-16,4.749950E-15,2.454877E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488949,20160707212844.358000000,20160707152844.358000000,1467926924358,7.070870E+3,2.091861E-15,2.614680E-14,5.176631E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488951,20160707212847.675000000,20160707152847.675000000,1467926927675,6.448820E+3,3.064495E-16,3.186100E-15,2.728910E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488955,20160707212854.137000000,20160707152854.137000000,1467926934137,4.946120E+3,1.012205E-15,6.190670E-15,4.064050E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488966,20160707212915.899999999,20160707152915.899999999,1467926955900,9.743740E+3,3.364715E-16,7.986190E-15,2.815264E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488968,20160707212918.356999999,20160707152918.356999999,1467926958357,6.746740E+3,1.832380E-15,2.085180E-14,4.953074E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488979,20160707212929.212000000,20160707152929.212000000,1467926969212,6.696900E+3,2.149407E-16,2.409940E-15,2.424613E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3488981,20160707212930.756000000,20160707152930.756000000,1467926970756,3.750630E+3,1.590170E-15,5.592320E-15,4.724445E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488988,20160707212942.518000000,20160707152942.518000000,1467926982518,6.248320E+3,9.713735E-16,9.480970E-15,4.008652E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488992,20160707212947.214999999,20160707152947.214999999,1467926987215,4.949660E+3,6.351800E-15,3.890340E-14,7.496097E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3488996,20160707212955.910000000,20160707152955.910000000,1467926995910,5.478670E+3,2.082741E-17,1.562880E-16,1.113648E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3489015,20160707213024.984999999,20160707153024.984999999,1467927024985,5.540570E+3,1.747128E-17,1.340830E-16,1.050295E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",3," Orthopyrexene "
3489018,20160707213028.513000000,20160707153028.513000000,1467927028513,1.113650E+4,3.115966E-16,9.661180E-15,2.744104E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3489028,20160707213046.682999999,20160707153046.682999999,1467927046683,4.146420E+3,8.996557E-16,3.866900E-15,3.907465E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3489031,20160707213051.364999999,20160707153051.364999999,1467927051365,8.124200E+3,4.310362E-16,7.112380E-15,3.057554E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3489032,20160707213054.060000000,20160707153054.060000000,1467927054060,5.752260E+3,5.312590E-16,4.394640E-15,3.278222E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3489034,20160707213100.601000000,20160707153100.601000000,1467927060601,5.217890E+3,5.269067E-16,3.586440E-15,3.269245E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
3489038,20160707213102.299000000,20160707153102.299000000,1467927062299,4.124170E+3,8.417442E-16,3.579260E-15,3.821756E-7,2.000000E+0," ENIJA "," 2016_07_07_test12 "," Triggering on mass spectra. Silver Target, v >6km/s.Voltages: Target 1900V, lens 1=1200V & lens2=700V, Reflectron 2160V, Multiplier 0V. Dust: Orthopyrexene. Channel 5 is Reflectron in. Channel 6 Reflectron out. (charge measurement). Changed multyplier cable. ",5," Orthopyrexene "
